Step,AgentID,Wealth
71,9,17.584771568945044
71,10,-12.98973847022424
71,11,-0.2947128854265193
71,12,28.37614836040827
71,13,28.643363837067476
71,14,-25.780257211811126
71,15,5.583952132253685
71,16,10.431203222813544
71,17,46.3967015280423
71,18,3.705574135594995
71,19,-12.436662085197938
71,20,-22.29717193619416
71,21,-0.3659962778315977
71,22,13.631317925447572
71,23,-5.143669864559486
71,24,20.476165501275922
71,25,14.0005147960144
71,26,-6.439627569305451
71,27,2.158302297453133
71,28,-7.2471353153261475
71,29,-0.3353815271262315
71,30,11.650906391930931
71,31,-10.64101186608866
71,32,3.4568671709245207
71,33,15.033483767199492
71,34,-15.433615323742536
71,35,7.677914459712504
71,36,28.496107492108287
71,37,9.009699471844879
71,38,37.46481754896152
71,39,-25.058554453069462
71,40,-18.99921224891043
71,41,13.681101684551306
71,42,20.936425028495805
71,43,41.57533113344129
71,44,2.1076788785179525
71,45,27.50278354000493
71,46,-4.215609264008126
71,47,-26.81334629654534
71,48,-43.83382589296167
71,49,-20.615651042331358
71,50,-17.42762526963066
71,51,-10.277879894010653
71,52,-23.375250245949445
71,53,6.408553588190054
71,54,3.363030554224375
71,55,18.93094311020882
71,56,-18.82793765076741
71,57,-29.078958922494767
71,58,1.1675366874916833
71,59,-0.22412003515697432
71,60,30.66655866561208
71,61,28.176152584578354
71,62,43.72165743184455
71,63,-11.657620572197803
71,64,3.827260172188115
71,65,-3.4144596011930783
71,66,27.66098339475133
71,67,24.803800121932
71,68,-15.024945194885358
71,69,-30.102528763091275
71,70,3.658304701351981
71,71,-1.932509655543953
71,72,-0.028970894068641506
71,73,43.293715819862236
71,74,-29.546922715624063
71,75,-19.950668042542954
71,76,-16.524528870557287
71,77,30.85832766741371
71,78,-29.529199502849583
71,79,-27.483667617710264
71,80,7.331609271661209
71,81,30.274589534203947
71,82,13.87515585603801
71,83,16.69868954295565
71,84,-6.015788141308175
71,85,52.99805558452046
71,86,-3.6964281535186236
71,87,19.06580455712065
71,88,-22.821951709768094
71,89,-2.738175142533417
71,90,27.44221679052121
71,91,-19.27465090959151
71,92,-7.817120584929075
71,93,-17.236354164813353
71,94,-7.785168754587898
71,95,17.94521889600244
71,96,7.629398482486931
71,97,25.747641360046735
71,98,27.78003690417502
71,99,11.961889507045111
71,100,41.083328136087246
71,101,-5.717457399791707
71,102,-16.86465891758891
71,103,12.18898757497717
71,104,-16.799091670003772
71,105,-21.185654784130755
71,106,32.72266186396456
71,107,46.6989943907067
71,108,43.09109673077479
71,109,20.617297678362085
71,110,-9.256818110629737
71,111,-28.05695723555093
71,112,19.696609422320122
71,113,-42.90370401458334
71,114,-19.88746245283395
71,115,-18.08813604627848
71,116,32.08499198171773
71,117,13.993393808346973
71,118,19.38696430714762
71,119,20.327098815253876
71,120,-1.7914668658372266
71,121,9.847696279691693
71,122,-8.768057301914316
71,123,-9.875782218150587
71,124,24.47878598187113
71,125,17.99369958976108
71,126,26.206319621116556
71,127,1.0545539236269432
71,128,36.01867231070517
71,129,-7.3197628732259705
71,130,10.172061674903201
71,131,20.94893889275982
71,132,-5.536663858395487
71,133,1.1768532476803166
71,134,-5.219171331035659
71,135,-0.3933218424773557
71,136,-7.410048912418238
71,137,14.149893053774768
71,138,1.9315083803581512
71,139,13.231967660234961
71,140,19.04670174118936
71,141,42.95914058853892
71,142,34.28482579728398
71,143,1.7905880114774346
71,144,12.215884990863612
71,145,28.854123416742457
71,146,6.451661653111228
71,147,17.436293135778453
71,148,48.54586870648999
71,149,34.125532420544545
71,150,-22.68766277356127
71,151,-8.954310174447198
71,152,37.90906076781138
71,153,19.79947495681597
71,154,-14.971795746312925
71,155,-33.035368539327
71,156,-8.827088527532634
71,157,18.30516496294895
71,158,-4.11886917845797
71,159,-0.7533218202350076
71,160,-24.06437079186732
71,161,13.686808258336026
71,162,-2.766468989659848
71,163,11.932182482739924
71,164,23.407613380737818
71,165,7.733978885599772
71,166,1.43076526912788
71,167,35.78607297301068
71,168,-1.5176412413036813
71,169,11.669960411108491
71,170,22.529490721395383
71,171,6.992797154169626
71,172,15.053187732549805
71,173,-8.979454238474824
71,174,3.788417032636713
71,175,0.6056387081218357
71,176,-5.576217729976209
71,177,33.30112170927788
71,178,-2.380046242509403
71,179,-9.43089844396382
71,180,42.66873565563314
71,181,39.95573212724327
71,182,1.9653497409368912
71,183,-8.221922350744382
71,184,-22.404900701636425
71,185,6.845975002236874
71,186,7.709149619582774
71,187,2.4556975716412417
71,188,23.808177023487232
71,189,2.097959082876966
71,190,16.69959826346382
71,191,-17.46634628476387
71,192,-10.259004434003714
71,193,1.219506685225519
71,194,24.889372604607637
71,195,19.05547388603265
71,196,21.140094582963787
71,197,12.932158367892685
71,198,10.74223713976372
71,199,-14.522222918652412
72,0,0.15403123526641238
72,1,36.409727574999245
72,2,-0.3459882327379775
72,3,51.52009864763469
72,4,11.420513548787877
72,5,4.881360129298478
72,6,13.256206376696703
72,7,19.56163188883736
72,8,-6.777038932204971
72,9,17.584771568945044
72,10,-18.040339770827256
72,11,-0.2947128854265193
72,12,26.37614836040827
72,13,28.643363837067476
72,14,-25.780257211811126
72,15,5.583952132253685
72,16,10.431203222813544
72,17,46.3967015280423
72,18,3.705574135594995
72,19,-12.436662085197938
72,20,-27.645384787662962
72,21,-0.3659962778315977
72,22,8.836170714451526
72,23,-5.143669864559486
72,24,18.476165501275922
72,25,14.0005147960144
72,26,-6.439627569305451
72,27,2.158302297453133
72,28,-9.247135315326148
72,29,-4.877274636939466
72,30,11.650906391930931
72,31,-10.64101186608866
72,32,3.4568671709245207
72,33,18.216283251334342
72,34,-15.433615323742536
72,35,7.677914459712504
72,36,28.496107492108287
72,37,3.614097317244436
72,38,37.46481754896152
72,39,-25.058554453069462
72,40,-18.99921224891043
72,41,13.681101684551306
72,42,22.936425028495805
72,43,41.57533113344129
72,44,4.1076788785179525
72,45,27.50278354000493
72,46,-4.215609264008126
72,47,-26.81334629654534
72,48,-43.83382589296167
72,49,-20.615651042331358
72,50,-17.42762526963066
72,51,-10.277879894010653
72,52,-23.375250245949445
72,53,11.14306367489422
72,54,3.363030554224375
72,55,18.93094311020882
72,56,-18.82793765076741
72,57,-29.078958922494767
72,58,6.092751163598283
72,59,-0.22412003515697432
72,60,30.66655866561208
72,61,28.176152584578354
72,62,43.72165743184455
72,63,-11.657620572197803
72,64,0.5468646597063458
72,65,-3.4144596011930783
72,66,27.66098339475133
72,67,20.069290035227834
72,68,-17.02494519488536
72,69,-32.10252876309127
72,70,3.658304701351981
72,71,-6.832418744743396
72,72,4.842781823340399
72,73,43.293715819862236
72,74,-29.546922715624063
72,75,-19.950668042542954
72,76,-16.524528870557287
72,77,37.48339618889193
72,78,-24.41633588693009
72,79,-27.483667617710264
72,80,7.331609271661209
72,81,30.274589534203947
72,82,11.87515585603801
72,83,16.69868954295565
72,84,-6.015788141308175
72,85,58.21641671569049
72,86,-3.6964281535186236
72,87,19.06580455712065
72,88,-22.821951709768094
72,89,-2.738175142533417
72,90,27.44221679052121
72,91,-19.27465090959151
72,92,-7.817120584929075
72,93,-22.4478817528023
72,94,-5.785168754587898
72,95,15.94521889600244
72,96,7.629398482486931
72,97,25.747641360046735
72,98,27.78003690417502
72,99,18.861798596244554
72,100,46.478930290687686
72,101,-5.717457399791707
72,102,-21.78987339369551
72,103,12.18898757497717
72,104,-16.799091670003772
72,105,-21.185654784130755
72,106,32.72266186396456
72,107,46.6989943907067
72,108,46.47591318491743
72,109,18.617297678362085
72,110,-9.256818110629737
72,111,-28.05695723555093
72,112,19.696609422320122
72,113,-42.90370401458334
72,114,-19.88746245283395
72,115,-18.08813604627848
72,116,30.084991981717728
72,117,13.993393808346973
72,118,26.385315637868644
72,119,20.327098815253876
72,120,-1.7914668658372266
72,121,9.847696279691693
72,122,-8.768057301914316
72,123,-9.875782218150587
72,124,24.47878598187113
72,125,17.99369958976108
72,126,26.206319621116556
72,127,-1.982673906680792
72,128,30.70854640642139
72,129,-7.3197628732259705
72,130,10.172061674903201
72,131,20.94893889275982
72,132,1.9303742994474797
72,133,1.1768532476803166
72,134,0.08642616494481636
72,135,4.545149071577251
72,136,-9.410048912418237
72,137,8.931531922604732
72,138,1.9315083803581512
72,139,13.231967660234961
72,140,19.04670174118936
72,141,42.95914058853892
72,142,29.041247879228294
72,143,1.7905880114774346
72,144,7.2465321041026485
72,145,28.854123416742457
72,146,1.3387980371917338
72,147,19.436293135778453
72,148,48.54586870648999
72,149,34.125532420544545
72,150,-22.68766277356127
72,151,-3.670020173905832
72,152,32.558808996374665
72,153,19.79947495681597
72,154,-14.971795746312925
72,155,-33.035368539327
72,156,-8.827088527532634
72,157,18.30516496294895
72,158,-4.11886917845797
72,159,-0.7533218202350076
72,160,-24.06437079186732
72,161,9.061739736857806
72,162,-2.766468989659848
72,163,11.932182482739924
72,164,23.407613380737818
72,165,9.733978885599772
72,166,-3.4409874482811604
72,167,35.78607297301068
72,168,-3.5176412413036813
72,169,11.669960411108491
72,170,22.529490721395383
72,171,6.992797154169626
72,172,15.053187732549805
72,173,-8.979454238474824
72,174,3.788417032636713
72,175,-4.397293173560948
72,176,-5.576217729976209
72,177,33.30112170927788
72,178,-0.3800462425094029
72,179,-9.43089844396382
72,180,42.66873565563314
72,181,37.95573212724327
72,182,6.934702627697855
72,183,-8.221922350744382
72,184,-22.404900701636425
72,185,6.845975002236874
72,186,7.709149619582774
72,187,2.4556975716412417
72,188,23.808177023487232
72,189,2.097959082876966
72,190,21.911125851452766
72,191,-12.24560409869402
72,192,-10.259004434003714
72,193,1.219506685225519
72,194,24.889372604607637
72,195,19.05547388603265
72,196,18.378505016897616
72,197,12.932158367892685
72,198,8.188032857123009
72,199,-14.522222918652412
73,0,0.15403123526641238
73,1,36.409727574999245
73,2,-0.3459882327379775
73,3,51.52009864763469
73,4,14.47111484939089
73,5,4.881360129298478
73,6,13.256206376696703
73,7,19.56163188883736
73,8,-6.777038932204971
73,9,17.584771568945044
73,10,-18.040339770827256
73,11,-5.653509633846052
73,12,26.37614836040827
73,13,23.320590731212214
73,14,-20.62920961487736
73,15,5.583952132253685
73,16,10.431203222813544
73,17,46.3967015280423
73,18,3.705574135594995
73,19,-12.436662085197938
73,20,-22.64245290598018
73,21,-0.3659962778315977
73,22,8.836170714451526
73,23,-5.143669864559486
73,24,18.476165501275922
73,25,16.0005147960144
73,26,-6.439627569305451
73,27,4.158302297453133
73,28,-4.692931032685437
73,29,-4.877274636939466
73,30,11.650906391930931
73,31,-10.64101186608866
73,32,3.4568671709245207
73,33,12.880696347885483
73,34,-15.433615323742536
73,35,5.677914459712504
73,36,28.496107492108287
73,37,3.614097317244436
73,38,37.46481754896152
73,39,-19.708302681632745
73,40,-20.99921224891043
73,41,18.961497197033076
73,42,22.936425028495805
73,43,41.57533113344129
73,44,7.417804782801734
73,45,27.50278354000493
73,46,-4.215609264008126
73,47,-26.81334629654534
73,48,-43.83382589296167
73,49,-20.615651042331358
73,50,-17.42762526963066
73,51,-10.277879894010653
73,52,-23.375250245949445
73,53,11.14306367489422
73,54,-1.9590691330319947
73,55,29.061677224653724
73,56,-18.82793765076741
73,57,-29.078958922494767
73,58,6.092751163598283
73,59,1.7758799648430257
73,60,28.66655866561208
73,61,28.28017319728314
73,62,43.72165743184455
73,63,-17.133533291474293
73,64,0.5468646597063458
73,65,1.8215403007690467
73,66,27.66098339475133
73,67,20.069290035227834
73,68,-17.02494519488536
73,69,-32.10252876309127
73,70,3.658304701351981
73,71,-6.832418744743396
73,72,9.393658299525582
73,73,48.33094365016997
73,74,-29.546922715624063
73,75,-19.950668042542954
73,76,-18.524528870557287
73,77,37.48339618889193
73,78,-22.41633588693009
73,79,-27.483667617710264
73,80,9.33160927166121
73,81,30.274589534203947
73,82,6.74009524389902
73,83,16.69868954295565
73,84,-11.124105474235328
73,85,58.21641671569049
73,86,1.2008775561007878
73,87,17.06580455712065
73,88,-22.821951709768094
73,89,-2.738175142533417
73,90,29.44221679052121
73,91,-19.27465090959151
73,92,-2.494347479073813
73,93,-27.02785995929339
73,94,-7.785168754587898
73,95,20.50933904542239
73,96,2.2335083406653427
73,97,25.747641360046735
73,98,27.78003690417502
73,99,18.861798596244554
73,100,46.478930290687686
73,101,-5.717457399791707
73,102,-21.78987339369551
73,103,7.022462618783005
73,104,-16.799091670003772
73,105,-21.185654784130755
73,106,30.72266186396456
73,107,44.6989943907067
73,108,46.47591318491743
73,109,13.214822803338636
73,110,-9.256818110629737
73,111,-28.05695723555093
73,112,19.696609422320122
73,113,-47.66846763901809
73,114,-19.88746245283395
73,115,-20.08813604627848
73,116,35.30054094224954
73,117,13.993393808346973
73,118,26.385315637868644
73,119,20.327098815253876
73,120,-1.7914668658372266
73,121,9.847696279691693
73,122,-8.768057301914316
73,123,-4.527569366681784
73,124,24.47878598187113
73,125,17.99369958976108
73,126,26.206319621116556
73,127,-1.982673906680792
73,128,30.70854640642139
73,129,-2.7778697634127356
73,130,10.172061674903201
73,131,16.05163318314041
73,132,1.9303742994474797
73,133,1.1768532476803166
73,134,0.08642616494481636
73,135,4.545149071577251
73,136,-4.648459346352065
73,137,3.470803631102159
73,138,1.9315083803581512
73,139,13.231967660234961
73,140,19.04670174118936
73,141,42.95914058853892
73,142,29.041247879228294
73,143,1.7905880114774346
73,144,1.9538655670466838
73,145,30.854123416742457
73,146,1.3387980371917338
73,147,19.436293135778453
73,148,48.54586870648999
73,149,34.125532420544545
73,150,-20.68766277356127
73,151,-3.670020173905832
73,152,32.558808996374665
73,153,19.79947495681597
73,154,-9.72821782825724
73,155,-33.035368539327
73,156,-8.827088527532634
73,157,18.30516496294895
73,158,-3.8740266335701463
73,159,-0.7533218202350076
73,160,-24.06437079186732
73,161,9.061739736857806
73,162,-2.766468989659848
73,163,11.932182482739924
73,164,21.407613380737818
73,165,9.733978885599772
73,166,-3.4409874482811604
73,167,35.78607297301068
73,168,-3.5176412413036813
73,169,11.669960411108491
73,170,22.529490721395383
73,171,6.992797154169626
73,172,15.053187732549805
73,173,-8.979454238474824
73,174,3.788417032636713
73,175,-4.397293173560948
73,176,-10.14033787939616
73,177,33.30112170927788
73,178,-5.595595203041218
73,179,-9.43089844396382
73,180,44.66873565563314
73,181,47.938185208757815
73,182,6.934702627697855
73,183,-8.221922350744382
73,184,-22.404900701636425
73,185,12.321887721513363
73,186,5.709149619582774
73,187,2.4556975716412417
73,188,25.808177023487232
73,189,2.097959082876966
73,190,21.911125851452766
73,191,-12.24560409869402
73,192,-10.259004434003714
73,193,1.219506685225519
73,194,20.220312857898588
73,195,19.05547388603265
73,196,13.827628540712434
73,197,7.499432876322786
73,198,8.188032857123009
73,199,-19.774425209602498
74,0,0.15403123526641238
74,1,36.409727574999245
74,2,-0.3459882327379775
74,3,51.755658034662076
74,4,14.47111484939089
74,5,4.881360129298478
74,6,13.256206376696703
74,7,17.56163188883736
74,8,-6.777038932204971
74,9,17.584771568945044
74,10,-23.043164843441858
74,11,-5.653509633846052
74,12,26.37614836040827
74,13,23.320590731212214
74,14,-20.62920961487736
74,15,5.583952132253685
74,16,10.431203222813544
74,17,46.3967015280423
74,18,3.705574135594995
74,19,-12.436662085197938
74,20,-27.410012942919494
74,21,-5.188089645181151
74,22,8.836170714451526
74,23,-1.1436698645594863
74,24,23.64269045747009
74,25,16.0005147960144
74,26,-11.30514614521303
74,27,4.158302297453133
74,28,-4.692931032685437
74,29,-4.877274636939466
74,30,14.524450094170163
74,31,-10.64101186608866
74,32,3.4568671709245207
74,33,12.880696347885483
74,34,-15.433615323742536
74,35,5.677914459712504
74,36,28.496107492108287
74,37,3.614097317244436
74,38,37.46481754896152
74,39,-19.708302681632745
74,40,-16.177118881560876
74,41,14.118489693093856
74,42,22.936425028495805
74,43,41.57533113344129
74,44,7.417804782801734
74,45,27.65149575286972
74,46,-4.215609264008126
74,47,-26.81334629654534
74,48,-43.83382589296167
74,49,-20.615651042331358
74,50,-17.42762526963066
74,51,-10.277879894010653
74,52,-25.375250245949445
74,53,11.107902482406033
74,54,-3.9590691330319947
74,55,29.061677224653724
74,56,-13.575735359817326
74,57,-29.078958922494767
74,58,11.1180476819515
74,59,-0.22412003515697432
74,60,28.66655866561208
74,61,28.28017319728314
74,62,48.829974764771706
74,63,-17.133533291474293
74,64,-2.0780945288472497
74,65,-0.17845969923095328
74,66,29.66098339475133
74,67,20.069290035227834
74,68,-17.02494519488536
74,69,-32.10252876309127
74,70,1.6583047013519812
74,71,-6.832418744743396
74,72,9.393658299525582
74,73,48.33094365016997
74,74,-29.546922715624063
74,75,-19.950668042542954
74,76,-18.524528870557287
74,77,37.48339618889193
74,78,-20.41633588693009
74,79,-27.483667617710264
74,80,9.33160927166121
74,81,30.274589534203947
74,82,6.74009524389902
74,83,16.69868954295565
74,84,-16.586699639617176
74,85,58.21641671569049
74,86,-3.3947986629531064
74,87,17.06580455712065
74,88,-22.821951709768094
74,89,-2.738175142533417
74,90,34.87114973553875
74,91,-17.27465090959151
74,92,-2.494347479073813
74,93,-32.05315647764661
74,94,-7.785168754587898
74,95,25.17839879213144
74,96,7.69610250604719
74,97,25.747641360046735
74,98,25.78003690417502
74,99,18.861798596244554
74,100,46.478930290687686
74,101,-11.111229152321055
74,102,-21.78987339369551
74,103,7.022462618783005
74,104,-14.799091670003772
74,105,-19.185654784130755
74,106,30.72266186396456
74,107,44.6989943907067
74,108,46.47591318491743
74,109,8.341279101099405
74,110,-9.256818110629737
74,111,-33.11767346250695
74,112,19.696609422320122
74,113,-45.66846763901809
74,114,-21.88746245283395
74,115,-20.08813604627848
74,116,35.30054094224954
74,117,18.836401312286192
74,118,24.385315637868644
74,119,20.327098815253876
74,120,-1.7914668658372266
74,121,9.847696279691693
74,122,-8.768057301914316
74,123,-2.5275693666817842
74,124,29.61384659401012
74,125,17.99369958976108
74,126,26.206319621116556
74,127,-1.982673906680792
74,128,30.70854640642139
74,129,-2.7778697634127356
74,130,10.172061674903201
74,131,16.05163318314041
74,132,1.9303742994474797
74,133,1.1768532476803166
74,134,0.08642616494481636
74,135,9.903945819996784
74,136,-4.648459346352065
74,137,5.470803631102159
74,138,-0.0684916196418488
74,139,13.231967660234961
74,140,19.04670174118936
74,141,40.95914058853892
74,142,29.041247879228294
74,143,1.7905880114774346
74,144,1.8266457833554455
74,145,30.854123416742457
74,146,1.3387980371917338
74,147,21.436293135778453
74,148,48.54586870648999
74,149,34.125532420544545
74,150,-20.68766277356127
74,151,-3.670020173905832
74,152,32.558808996374665
74,153,21.79947495681597
74,154,-9.72821782825724
74,155,-33.035368539327
74,156,-8.827088527532634
74,157,18.30516496294895
74,158,-3.8740266335701463
74,159,-2.7533218202350076
74,160,-26.06437079186732
74,161,9.061739736857806
74,162,2.6942593018427248
74,163,11.932182482739924
74,164,19.407613380737818
74,165,9.733978885599772
74,166,-3.4409874482811604
74,167,35.78607297301068
74,168,-3.5176412413036813
74,169,13.669960411108491
74,170,22.529490721395383
74,171,6.992797154169626
74,172,15.053187732549805
74,173,-10.979454238474824
74,174,3.788417032636713
74,175,-4.397293173560948
74,176,-12.668701812110868
74,177,33.30112170927788
74,178,-5.595595203041218
74,179,-4.666134819529072
74,180,44.66873565563314
74,181,47.938185208757815
74,182,6.934702627697855
74,183,-13.537437873772777
74,184,-20.404900701636425
74,185,12.321887721513363
74,186,7.709149619582774
74,187,2.4556975716412417
74,188,31.1302767107436
74,189,2.097959082876966
74,190,21.911125851452766
74,191,-12.24560409869402
74,192,-12.259004434003714
74,193,3.219506685225519
74,194,20.220312857898588
74,195,19.05547388603265
74,196,13.827628540712434
74,197,7.499432876322786
74,198,8.188032857123009
74,199,-19.774425209602498
75,0,0.15403123526641238
75,1,36.409727574999245
75,2,-0.3459882327379775
75,3,46.74038737853063
75,4,14.47111484939089
75,5,4.881360129298478
75,6,13.256206376696703
75,7,17.56163188883736
75,8,-7.770757318808603
75,9,19.584771568945044
75,10,-23.043164843441858
75,11,-5.653509633846052
75,12,26.37614836040827
75,13,28.569600313060725
75,14,-20.62920961487736
75,15,5.583952132253685
75,16,10.431203222813544
75,17,46.3967015280423
75,18,3.705574135594995
75,19,-12.436662085197938
75,20,-32.73631241569326
75,21,-5.188089645181151
75,22,13.43184693350542
75,23,-6.356808690899587
75,24,23.64269045747009
75,25,16.0005147960144
75,26,-11.30514614521303
75,27,4.158302297453133
75,28,0.07462900425387886
75,29,-4.877274636939466
75,30,14.524450094170163
75,31,-10.64101186608866
75,32,3.4568671709245207
75,33,12.880696347885483
75,34,-15.433615323742536
75,35,5.677914459712504
75,36,28.496107492108287
75,37,8.667565373912701
75,38,37.46481754896152
75,39,-15.179938748918037
75,40,-10.87608644976532
75,41,13.799787086150435
75,42,22.936425028495805
75,43,43.57533113344129
75,44,7.417804782801734
75,45,25.65149575286972
75,46,-6.215609264008126
75,47,-26.81334629654534
75,48,-43.83382589296167
75,49,-25.317165954333703
75,50,-17.42762526963066
75,51,-10.277879894010653
75,52,-27.375250245949445
75,53,11.107902482406033
75,54,-1.9590691330319947
75,55,29.061677224653724
75,56,-13.575735359817326
75,57,-29.078958922494767
75,58,11.1180476819515
75,59,-0.22412003515697432
75,60,23.614055905794395
75,61,33.44732669246076
75,62,48.829974764771706
75,63,-17.133533291474293
75,64,-2.0780945288472497
75,65,4.446499489322642
75,66,29.66098339475133
75,67,20.069290035227834
75,68,-15.024945194885358
75,69,-32.10252876309127
75,70,-3.5907048804965287
75,71,-6.832418744743396
75,72,9.393658299525582
75,73,46.33094365016997
75,74,-34.66142188036797
75,75,-19.950668042542954
75,76,-18.524528870557287
75,77,39.48339618889193
75,78,-20.41633588693009
75,79,-22.16815209468187
75,80,9.33160927166121
75,81,30.274589534203947
75,82,6.74009524389902
75,83,16.69868954295565
75,84,-16.586699639617176
75,85,56.21641671569049
75,86,-3.3947986629531064
75,87,17.06580455712065
75,88,-23.174797811376614
75,89,-2.738175142533417
75,90,34.87114973553875
75,91,-17.27465090959151
75,92,-2.494347479073813
75,93,-32.05315647764661
75,94,-7.785168754587898
75,95,30.37556489667395
75,96,7.69610250604719
75,97,23.747641360046735
75,98,25.78003690417502
75,99,18.861798596244554
75,100,46.478930290687686
75,101,-11.111229152321055
75,102,-21.78987339369551
75,103,7.022462618783005
75,104,-14.799091670003772
75,105,-13.859518322923217
75,106,35.93580069030466
75,107,46.6989943907067
75,108,46.47591318491743
75,109,13.150224314767462
75,110,-9.50865264959235
75,111,-38.5618641945367
75,112,19.696609422320122
75,113,-45.66846763901809
75,114,-21.88746245283395
75,115,-20.08813604627848
75,116,35.30054094224954
75,117,18.836401312286192
75,118,26.385315637868644
75,119,20.327098815253876
75,120,3.0740517100703526
75,121,9.847696279691693
75,122,-8.768057301914316
75,123,-2.5275693666817842
75,124,29.61384659401012
75,125,23.437890321790828
75,126,26.206319621116556
75,127,0.01732609331920809
75,128,30.70854640642139
75,129,-2.7778697634127356
75,130,10.172061674903201
75,131,16.05163318314041
75,132,-0.06962570055252026
75,133,1.1768532476803166
75,134,-2.6245047909242203
75,135,4.940921497549892
75,136,-8.976952067224484
75,137,0.14466716989462114
75,138,-0.0684916196418488
75,139,13.231967660234961
75,140,19.04670174118936
75,141,40.95914058853892
75,142,29.041247879228294
75,143,1.7905880114774346
75,144,1.8266457833554455
75,145,30.854123416742457
75,146,1.3387980371917338
75,147,20.99525151197786
75,148,48.54586870648999
75,149,34.125532420544545
75,150,-20.68766277356127
75,151,-3.670020173905832
75,152,32.558808996374665
75,153,19.79947495681597
75,154,-9.72821782825724
75,155,-33.035368539327
75,156,-8.827088527532634
75,157,18.30516496294895
75,158,-3.8740266335701463
75,159,-7.50375262314813
75,160,-30.83328325422814
75,161,9.061739736857806
75,162,4.694259301842725
75,163,11.932182482739924
75,164,14.652578254402602
75,165,11.733978885599772
75,166,1.2605274637211847
75,167,35.78607297301068
75,168,-3.5176412413036813
75,169,13.669960411108491
75,170,22.529490721395383
75,171,6.992797154169626
75,172,9.748998096275336
75,173,-10.979454238474824
75,174,-1.2650510240315533
75,175,-1.8794663090678077
75,176,-12.668701812110868
75,177,33.30112170927788
75,178,-5.595595203041218
75,179,-4.666134819529072
75,180,39.85979044196509
75,181,47.938185208757815
75,182,6.934702627697855
75,183,-13.537437873772777
75,184,-24.922727566129566
75,185,12.321887721513363
75,186,12.711974692197373
75,187,2.4556975716412417
75,188,33.1302767107436
75,189,-3.021129670821403
75,190,21.911125851452766
75,191,-10.24560409869402
75,192,-12.259004434003714
75,193,3.219506685225519
75,194,14.898992659733644
75,195,19.05547388603265
75,196,18.888344767668457
75,197,7.499432876322786
75,198,13.492222493397477
75,199,-19.774425209602498
76,0,0.15403123526641238
76,1,36.409727574999245
76,2,-0.3459882327379775
76,3,46.74038737853063
76,4,14.47111484939089
76,5,4.881360129298478
76,6,13.256206376696703
76,7,17.56163188883736
76,8,-17.665934344034515
76,9,19.584771568945044
76,10,-21.043164843441858
76,11,-5.653509633846052
76,12,26.37614836040827
76,13,28.569600313060725
76,14,-18.62920961487736
76,15,5.583952132253685
76,16,10.431203222813544
76,17,41.697093008156465
76,18,3.705574135594995
76,19,-7.737053565312105
76,20,-37.69261172867803
76,21,-5.188089645181151
76,22,13.43184693350542
76,23,-7.898813485273994
76,24,23.64269045747009
76,25,16.0005147960144
76,26,-11.30514614521303
76,27,4.158302297453133
76,28,5.356355933644192
76,29,-9.76490129085184
76,30,9.970194217821847
76,31,-10.64101186608866
76,32,3.4568671709245207
76,33,12.880696347885483
76,34,-15.433615323742536
76,35,5.677914459712504
76,36,28.496107492108287
76,37,8.667565373912701
76,38,37.46481754896152
76,39,-13.179938748918037
76,40,-13.99571926892346
76,41,19.1260865589242
76,42,22.936425028495805
76,43,43.57533113344129
76,44,7.417804782801734
76,45,35.125970546373054
76,46,-6.215609264008126
76,47,-26.81334629654534
76,48,-43.83382589296167
76,49,-26.638486152498515
76,50,-17.42762526963066
76,51,-10.277879894010653
76,52,-27.375250245949445
76,53,11.107902482406033
76,54,2.997183048074084
76,55,29.061677224653724
76,56,-13.575735359817326
76,57,-34.40097177315038
76,58,11.1180476819515
76,59,-0.22412003515697432
76,60,21.614055905794395
76,61,30.88715861702392
76,62,48.829974764771706
76,63,-17.133533291474293
76,64,-2.0780945288472497
76,65,4.446499489322642
76,66,34.22248567599681
76,67,20.069290035227834
76,68,-15.024945194885358
76,69,-34.10252876309127
76,70,-3.5907048804965287
76,71,-6.832418744743396
76,72,9.393658299525582
76,73,46.33094365016997
76,74,-36.66142188036751
76,75,-19.950668042542954
76,76,-18.524528870557287
76,77,39.48339618889193
76,78,-18.41633588693009
76,79,-24.16815209468187
76,80,11.33160927166121
76,81,25.116246350609593
76,82,12.037670364757128
76,83,16.69868954295565
76,84,-17.30661560189908
76,85,58.21641671569049
76,86,-3.3947986629531064
76,87,17.06580455712065
76,88,-26.12298414156365
76,89,-2.738175142533417
76,90,34.87114973553875
76,91,-17.27465090959151
76,92,-2.494347479073813
76,93,-32.05315647764661
76,94,-7.785168754587898
76,95,40.58691230294121
76,96,7.69610250604719
76,97,23.747641360046735
76,98,25.78003690417502
76,99,24.323064460834463
76,100,51.971839958449195
76,101,-11.111229152321055
76,102,-21.78987339369551
76,103,7.022462618783005
76,104,-14.799091670003772
76,105,-13.859518322923217
76,106,38.80943573461318
76,107,44.6989943907067
76,108,46.47591318491743
76,109,13.150224314767462
76,110,-13.256818110629737
76,111,-28.44943046923032
76,112,19.696609422320122
76,113,-45.66846763901809
76,114,-15.159852122170477
76,115,-20.08813604627848
76,116,40.41962969594791
76,117,18.836401312286192
76,118,26.385315637868644
76,119,20.327098815253876
76,120,3.0740517100703526
76,121,7.847696279691693
76,122,-4.0231073098832155
76,123,-2.5275693666817842
76,124,24.50139112281587
